FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/pip/_vendor/distlib/database.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#pip#_vendor#distlib#database.py.json,,.py
../IoT-Dataset/2020/middleware_iot/hermodr/venv/lib/python3.6/site-packages/werkzeug/http.py,1,True,./out/..#IoT-Dataset#2020#middleware_iot#hermodr#venv#lib#python3.6#site-packages#werkzeug#http.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/pygments/lexers/installers.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#pygments#lexers#installers.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/setuptools/_distutils/core.py,0,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#setuptools#_distutils#core.py.json,,.py
../IoT-Dataset/2020/VirIoT/Test/VirIoT-TVF/testOneM2M/get-pip.py,0,True,./out/..#IoT-Dataset#2020#VirIoT#Test#VirIoT-TVF#testOneM2M#get-pip.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/setuptools/package_index.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#setuptools#package_index.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/win32/lib/win32cryptcon.py,0,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#win32#lib#win32cryptcon.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/django/core/cache/utils.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#django#core#cache#utils.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/dns/dnssec.py,1,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#dns#dnssec.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/django/contrib/auth/hashers.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#django#contrib#auth#hashers.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/django/core/cache/utils.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#django#core#cache#utils.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/numpy/f2py/tests/util.py,0,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#numpy#f2py#tests#util.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pip/_internal/req/req_install.py,0,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pip#_internal#req#req_install.py.json,,.py
../IoT-Dataset/2020/Digital_Parking_Project/Project_NEURAL/Mask_RCNN-master/mrcnn/model.py,0,True,./out/..#IoT-Dataset#2020#Digital_Parking_Project#Project_NEURAL#Mask_RCNN-master#mrcnn#model.py.json,unknown case for 'Ellipsis' of type '<class 'ellipsis'>',.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/django/contrib/auth/hashers.py,1,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#django#contrib#auth#hashers.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/~ip/_vendor/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#~ip#_vendor#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2020/Orion-Connection-Software/venv/Lib/site-packages/pygments/lexers/_lasso_builtins.py,0,True,./out/..#IoT-Dataset#2020#Orion-Connection-Software#venv#Lib#site-packages#pygments#lexers#_lasso_builtins.py.json,,.py
../IoT-Dataset/2020/Smart-Mobil/Nodejs/node_modules/node-gyp/gyp/pylib/gyp/xcodeproj_file.py,1,False,./out/..#IoT-Dataset#2020#Smart-Mobil#Nodejs#node_modules#node-gyp#gyp#pylib#gyp#xcodeproj_file.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pygments/lexers/ecl.py,0,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pygments#lexers#ecl.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/py/_path/local.py,1,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#py#_path#local.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/pip/_internal/req/req_install.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#pip#_internal#req#req_install.py.json,,.py
../IoT-Dataset/2020/esp32-click-server/venv/lib/python3.8/site-packages/isort/settings.py,0,True,./out/..#IoT-Dataset#2020#esp32-click-server#venv#lib#python3.8#site-packages#isort#settings.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/pip/_vendor/requests/auth.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#pip#_vendor#requests#auth.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/django/db/models/functions/text.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#django#db#models#functions#text.py.json,,.py
../IoT-Dataset/2020/middleware_iot/hermodr/venv/lib/python3.6/site-packages/werkzeug/wrappers/common_descriptors.py,0,True,./out/..#IoT-Dataset#2020#middleware_iot#hermodr#venv#lib#python3.6#site-packages#werkzeug#wrappers#common_descriptors.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2020/applied-iot-20/network-examples/ccs811-bmp180-dht22-MQTT/main.py,1,True,./out/..#IoT-Dataset#2020#applied-iot-20#network-examples#ccs811-bmp180-dht22-MQTT#main.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib/python3.6/site-packages/pygments/lexers/ride.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib#python3.6#site-packages#pygments#lexers#ride.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/pip/_vendor/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#pip#_vendor#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2020/esp32-click-server/venv/lib/python3.8/site-packages/pip/_internal/models/link.py,1,True,./out/..#IoT-Dataset#2020#esp32-click-server#venv#lib#python3.8#site-packages#pip#_internal#models#link.py.json,,.py
../IoT-Dataset/2020/harpy/env/Lib/site-packages/pip/_internal/models/link.py,0,True,./out/..#IoT-Dataset#2020#harpy#env#Lib#site-packages#pip#_internal#models#link.py.json,,.py
../IoT-Dataset/2020/nd131-computer-pointer-controller/venv/Lib/site-packages/pygments/lexers/_lasso_builtins.py,0,True,./out/..#IoT-Dataset#2020#nd131-computer-pointer-controller#venv#Lib#site-packages#pygments#lexers#_lasso_builtins.py.json,,.py
../IoT-Dataset/2020/Smart-City/env/lib64/python3.6/site-packages/pygments/lexers/rdf.py,0,True,./out/..#IoT-Dataset#2020#Smart-City#env#lib64#python3.6#site-packages#pygments#lexers#rdf.py.json,,.py
../IoT-Dataset/2018/python_2018/PY_FUNCTION/anaconda-client1/binstar_client/utils/projects/uploader.py,1,True,./out/..#IoT-Dataset#2018#python_2018#PY_FUNCTION#anaconda-client1#binstar_client#utils#projects#uploader.py.json,,.py
../IoT-Dataset/2018/android-things-assistant/env/lib/python3.5/site-packages/pip/_vendor/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2018#android-things-assistant#env#lib#python3.5#site-packages#pip#_vendor#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2018/python_2018/PY_GRAPH/flask/examples/minitwit/minitwit/minitwit.py,1,True,./out/..#IoT-Dataset#2018#python_2018#PY_GRAPH#flask#examples#minitwit#minitwit#minitwit.py.json,,.py
../IoT-Dataset/2018/android-things-assistant/env/lib/python3.5/site-packages/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2018#android-things-assistant#env#lib#python3.5#site-packages#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2018/tahu/client_libraries/python/sparkplug_b_pb2.py,0,True,./out/..#IoT-Dataset#2018#tahu#client_libraries#python#sparkplug_b_pb2.py.json,,.py
../IoT-Dataset/2018/android-things-assistant/env/lib/python3.5/site-packages/pyasn1_modules/rfc2459.py,1,True,./out/..#IoT-Dataset#2018#android-things-assistant#env#lib#python3.5#site-packages#pyasn1_modules#rfc2459.py.json,,.py
../IoT-Dataset/2018/android-things-assistant/env/lib64/python3.5/site-packages/pip/_vendor/urllib3/util/ssl_.py,1,True,./out/..#IoT-Dataset#2018#android-things-assistant#env#lib64#python3.5#site-packages#pip#_vendor#urllib3#util#ssl_.py.json,,.py
../IoT-Dataset/2018/android-things-assistant/env/lib/python3.5/site-packages/pip/_vendor/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2018#android-things-assistant#env#lib#python3.5#site-packages#pip#_vendor#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2018/mqtt-pwn/mqtt_pwn/shell/mixins/topics.py,0,False,./out/..#IoT-Dataset#2018#mqtt-pwn#mqtt_pwn#shell#mixins#topics.py.json,,.py
../IoT-Dataset/2018/android-things-assistant/env/lib64/python3.5/site-packages/pyasn1_modules/rfc3279.py,1,True,./out/..#IoT-Dataset#2018#android-things-assistant#env#lib64#python3.5#site-packages#pyasn1_modules#rfc3279.py.json,,.py
../IoT-Dataset/2018/android-things-assistant/env/lib64/python3.5/site-packages/pyasn1_modules/rfc2437.py,1,True,./out/..#IoT-Dataset#2018#android-things-assistant#env#lib64#python3.5#site-packages#pyasn1_modules#rfc2437.py.json,,.py
../IoT-Dataset/2018/freeswitch/libs/libyuv/tools_libyuv/valgrind/memcheck_analyze.py,1,True,./out/..#IoT-Dataset#2018#freeswitch#libs#libyuv#tools_libyuv#valgrind#memcheck_analyze.py.json,"invalid syntax (<unknown>, line 520)",.py
../IoT-Dataset/2019/fullmetalupdate/rauc_hawkbit/rauc_dbus_ddi_client.py,1,True,./out/..#IoT-Dataset#2019#fullmetalupdate#rauc_hawkbit#rauc_dbus_ddi_client.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#pip#_vendor#pkg_resources#__init__.py.json,,.py
../IoT-Dataset/2019/EnigmaIOT/EnigmaIoTUpdate/EnigmaIoTUpdate.py,1,True,./out/..#IoT-Dataset#2019#EnigmaIOT#EnigmaIoTUpdate#EnigmaIoTUpdate.py.json,,.py
../IoT-Dataset/2019/tuya-convert/scripts/mq_pub_15.py,1,True,./out/..#IoT-Dataset#2019#tuya-convert#scripts#mq_pub_15.py.json,,.py
../IoT-Dataset/2019/Amazon-FreeRTOS-Certificate-Rotation/vendors/espressif/esp-idf/components/partition_table/gen_esp32part.py,1,True,./out/..#IoT-Dataset#2019#Amazon-FreeRTOS-Certificate-Rotation#vendors#espressif#esp-idf#components#partition_table#gen_esp32part.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/pip/_internal/req/req_install.py,0,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#pip#_internal#req#req_install.py.json,,.py
../IoT-Dataset/2019/Anti_Car_Theft/raspberry pi/get-pip.py,0,True,./out/..#IoT-Dataset#2019#Anti_Car_Theft#raspberry+pi#get-pip.py.json,,.py
../IoT-Dataset/2019/pyvesync_v2/src/pyvesync_v2/helpers.py,1,True,./out/..#IoT-Dataset#2019#pyvesync_v2#src#pyvesync_v2#helpers.py.json,,.py
../IoT-Dataset/2019/Amazon-FreeRTOS-Certificate-Rotation/vendors/espressif/esp-idf/components/nghttp/nghttp2/mkcipherlist.py,0,True,./out/..#IoT-Dataset#2019#Amazon-FreeRTOS-Certificate-Rotation#vendors#espressif#esp-idf#components#nghttp#nghttp2#mkcipherlist.py.json,"Missing parentheses in call to 'print'. Did you mean print('''\ enum {''')? (<unknown>, line 310)",.py
../IoT-Dataset/2019/qtoggleos/support/testing/tests/package/test_python.py,0,True,./out/..#IoT-Dataset#2019#qtoggleos#support#testing#tests#package#test_python.py.json,,.py
../IoT-Dataset/2019/FreshDetect/venv/lib/python3.6/site-packages/bson/binary.py,1,True,./out/..#IoT-Dataset#2019#FreshDetect#venv#lib#python3.6#site-packages#bson#binary.py.json,,.py
../IoT-Dataset/2019/qtoggleos/utils/checkpackagelib/lib_hash.py,0,True,./out/..#IoT-Dataset#2019#qtoggleos#utils#checkpackagelib#lib_hash.py.json,,.py
